bed,bath,acre_lot,city,state,zip_code,house_size,price
5.0,7.0,4.76,Wayland,Massachusetts,1778.0,8401.0,4975000.0
3.0,2.0,0.65,Farmington,Connecticut,6032.0,1200.0,329000.0
3.0,2.0,0.84,Bolton,Connecticut,6043.0,1330.0,275000.0
3.0,3.0,0.23,Framingham,Massachusetts,1701.0,2073.0,689900.0
3.0,3.0,0.69,East Windsor,Connecticut,6016.0,2136.0,354900.0
4.0,3.0,0.44,Cumberland,Rhode Island,2864.0,2700.0,689900.0
4.0,2.0,0.17,Manchester,Connecticut,6040.0,1584.0,250000.0
4.0,1.0,0.29,Enfield,Connecticut,6082.0,1512.0,280000.0
3.0,2.0,0.11,Milford,Massachusetts,1757.0,1257.0,465000.0
3.0,1.0,0.17,Pittsfield,Massachusetts,1201.0,1180.0,139900.0
4.0,8.0,12.1,Worthington,Massachusetts,1098.0,14240.0,2995000.0
3.0,1.0,0.32,Springfield,Massachusetts,1119.0,1082.0,275000.0
3.0,1.0,0.35,Windsor Locks,Connecticut,6096.0,996.0,269900.0
3.0,1.0,0.13,Hartford,Connecticut,6106.0,1268.0,200000.0
6.0,3.0,16.77,Columbia,Connecticut,6237.0,2610.0,660000.0
4.0,3.0,0.34,Worcester,Massachusetts,1602.0,2250.0,389900.0
6.0,4.0,0.16,Chicopee,Massachusetts,1020.0,2844.0,300000.0
3.0,1.0,0.18,Coventry,Rhode Island,2816.0,1350.0,290000.0
9.0,9.0,1.0,Sheffield,Massachusetts,1257.0,5358.0,839000.0
4.0,3.0,0.77,Simsbury,Connecticut,6070.0,2468.0,400000.0
3.0,2.0,0.17,Dalton,Massachusetts,1226.0,1376.0,289900.0
2.0,1.0,0.25,South Hadley,Massachusetts,1075.0,800.0,110000.0
2.0,2.0,0.13,Worcester,Massachusetts,1606.0,888.0,319900.0
17.0,18.0,2.0,Lee,Massachusetts,1238.0,7937.0,3975000.0
3.0,1.0,0.26,Springfield,Massachusetts,1129.0,1103.0,259900.0
4.0,2.0,17.84,Huntington,Massachusetts,1050.0,2196.0,380000.0
3.0,2.0,0.34,Westfield,Massachusetts,1085.0,1536.0,349900.0
3.0,2.0,0.1,Manchester,Connecticut,6042.0,1256.0,224900.0
4.0,4.0,1.5,Pelham,Massachusetts,1002.0,4366.0,875000.0
5.0,4.0,0.5,West Springfield,Massachusetts,1089.0,5694.0,725000.0
5.0,3.0,0.24,Athol,Massachusetts,1331.0,2314.0,225000.0
5.0,2.0,0.26,Manchester,Connecticut,6042.0,1294.0,140000.0
2.0,1.0,1.02,Enfield,Connecticut,6082.0,1212.0,189900.0
4.0,3.0,0.21,Framingham,Massachusetts,1701.0,2137.0,615000.0
4.0,3.0,0.49,Northbridge,Massachusetts,1588.0,1888.0,549900.0
4.0,3.0,1.14,Granby,Connecticut,6060.0,2203.0,375000.0
5.0,3.0,0.15,Pittsfield,Massachusetts,1201.0,2549.0,225000.0
4.0,2.0,0.69,Enfield,Connecticut,6082.0,1974.0,375000.0
3.0,2.0,0.3,Pittsfield,Massachusetts,1201.0,1260.0,250000.0
3.0,2.0,1.31,Ashford,Connecticut,6278.0,1523.0,169900.0
3.0,1.0,0.4,Pittsfield,Massachusetts,1201.0,1719.0,279999.0
3.0,2.0,0.16,West Hartford,Connecticut,6119.0,1200.0,319000.0
13.0,7.0,0.2,Adams,Massachusetts,1220.0,4233.0,324900.0
3.0,3.0,3.91,Union,Connecticut,6076.0,1619.0,295000.0
3.0,1.0,0.18,Vernon,Connecticut,6066.0,1214.0,186829.0
3.0,4.0,1.89,Burrillville,Rhode Island,2859.0,6000.0,995000.0
3.0,2.0,0.23,Templeton,Massachusetts,1468.0,1472.0,330000.0
3.0,2.0,0.15,Marlborough,Massachusetts,1752.0,1692.0,459900.0
7.0,4.0,0.4,Adams,Massachusetts,1220.0,2992.0,254900.0
7.0,4.0,0.28,Auburn,Massachusetts,1501.0,2760.0,700000.0
3.0,1.0,0.25,Enfield,Connecticut,6082.0,988.0,179950.0
6.0,3.0,2.56,Vernon,Vermont,5354.0,3108.0,515000.0
3.0,3.0,2.2,Fitchburg,Massachusetts,1420.0,2274.0,359500.0
3.0,1.0,0.92,Richmond,Rhode Island,2892.0,1290.0,385000.0
4.0,3.0,0.79,Suffield,Connecticut,6078.0,2491.0,519900.0
3.0,2.0,0.46,Agawam,Massachusetts,1001.0,1476.0,384900.0
3.0,3.0,0.18,West Warwick,Rhode Island,2893.0,1169.0,369900.0
3.0,2.0,0.17,Johnston,Rhode Island,2919.0,1700.0,399000.0
4.0,1.0,0.23,Ludlow,Massachusetts,1056.0,1740.0,324900.0
3.0,1.0,0.14,Springfield,Massachusetts,1104.0,1063.0,234900.0
4.0,5.0,1.02,Granby,Massachusetts,1033.0,2396.0,500000.0
5.0,4.0,0.48,Longmeadow,Massachusetts,1106.0,3657.0,825000.0
4.0,1.0,0.3,Adams,Massachusetts,1220.0,1360.0,395000.0
5.0,5.0,0.75,Westfield,Massachusetts,1085.0,3213.0,749900.0
4.0,3.0,0.51,Worcester,Massachusetts,1609.0,3040.0,525000.0
3.0,1.0,1.3,Monson,Massachusetts,1057.0,1674.0,290000.0
3.0,1.0,0.26,Holyoke,Massachusetts,1040.0,1096.0,289900.0
4.0,4.0,1.5,Bolton,Massachusetts,1740.0,3252.0,749000.0
3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1225.0,214200.0
3.0,2.0,0.62,Holden,Massachusetts,1520.0,1591.0,439900.0
3.0,2.0,0.86,Spencer,Massachusetts,1562.0,1521.0,180000.0
4.0,2.0,0.58,Longmeadow,Massachusetts,1106.0,1662.0,459900.0
3.0,2.0,2.9,Hillsdale,New York,12529.0,1404.0,374900.0
3.0,1.0,0.32,East Greenwich,Rhode Island,2818.0,1242.0,369000.0
3.0,1.0,0.15,Chicopee,Massachusetts,1020.0,1170.0,219000.0
2.0,2.0,0.18,Hartford,Connecticut,6114.0,1332.0,70000.0
3.0,1.0,0.43,Colchester,Connecticut,6415.0,960.0,229900.0
3.0,2.0,0.27,Chicopee,Massachusetts,1013.0,1265.0,259900.0
3.0,2.0,0.67,Auburn,Massachusetts,1501.0,1700.0,379999.0
8.0,8.0,0.23,Pittsfield,Massachusetts,1201.0,6120.0,539900.0
4.0,3.0,1.25,Marlborough,Connecticut,6447.0,2124.0,319900.0
4.0,4.0,6.2,Princeton,Massachusetts,1541.0,3408.0,799000.0
2.0,1.0,0.57,East Longmeadow,Massachusetts,1028.0,1020.0,409900.0
3.0,3.0,21.67,Grafton,Massachusetts,1536.0,1846.0,535000.0
4.0,2.0,0.68,Lee,Massachusetts,1238.0,1626.0,429900.0
5.0,2.0,0.2,Pittsfield,Massachusetts,1201.0,2304.0,389000.0
4.0,3.0,0.47,Acton,Massachusetts,1720.0,2665.0,929000.0
2.0,1.0,0.3,Keene,New Hampshire,3431.0,1370.0,239900.0
3.0,2.0,0.08,North Adams,Massachusetts,1247.0,1950.0,149900.0
3.0,2.0,1.1,Hampden,Massachusetts,1036.0,1905.0,307900.0
4.0,4.0,10.5,Sharon,Connecticut,6069.0,3019.0,589777.0
4.0,1.0,1.06,Holyoke,Massachusetts,1040.0,1243.0,279900.0
3.0,1.0,0.4,Pittsfield,Massachusetts,1201.0,1719.0,279999.0
5.0,3.0,0.51,East Windsor,Connecticut,6088.0,1568.0,234500.0
6.0,4.0,8.53,Colrain,Massachusetts,1340.0,4280.0,369000.0
5.0,3.0,0.7,Leominster,Massachusetts,1453.0,2788.0,499900.0
3.0,2.0,0.23,Coventry,Connecticut,6238.0,1748.0,299900.0
3.0,2.0,0.26,Torrington,Connecticut,6790.0,1528.0,224900.0
7.0,4.0,0.4,Adams,Massachusetts,1220.0,2992.0,254900.0
2.0,2.0,1.01,Ellington,Connecticut,6029.0,1016.0,244000.0
5.0,4.0,2.25,Grafton,Massachusetts,1536.0,4574.0,1150000.0
5.0,4.0,58.0,Savoy,Massachusetts,1256.0,4685.0,975000.0
3.0,2.0,0.86,Spencer,Massachusetts,1562.0,1521.0,180000.0
4.0,3.0,1.38,Somers,Connecticut,6071.0,2532.0,589900.0
3.0,3.0,0.98,Ellington,Connecticut,6029.0,1800.0,344900.0
2.0,2.0,3.96,Tyringham,Massachusetts,1264.0,1716.0,589000.0
9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,550000.0
4.0,3.0,1.01,Tyngsborough,Massachusetts,1879.0,2498.0,739900.0
2.0,1.0,0.27,Great Barrington,Massachusetts,1230.0,2016.0,420000.0
2.0,2.0,0.1,Ellington,Connecticut,6029.0,1306.0,389900.0
1.0,1.0,1.51,Coventry,Connecticut,6238.0,928.0,199900.0
3.0,2.0,0.74,Windsor,Connecticut,6095.0,1534.0,299900.0
3.0,3.0,0.79,East Windsor,Connecticut,6016.0,1885.0,369900.0
4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,419000.0
3.0,2.0,11.7,Alford,Massachusetts,1266.0,1543.0,469000.0
3.0,2.0,0.28,West Hartford,Connecticut,6107.0,1268.0,399900.0
4.0,2.0,0.24,West Springfield,Massachusetts,1089.0,2002.0,349900.0
6.0,4.0,8.53,Colrain,Massachusetts,1340.0,4280.0,369000.0
4.0,3.0,0.42,Rutland,Massachusetts,1543.0,2304.0,574900.0
3.0,2.0,4.0,Hubbardston,Massachusetts,1452.0,2284.0,179500.0
5.0,3.0,0.57,Shrewsbury,Massachusetts,1545.0,1728.0,544900.0
2.0,2.0,0.11,Cranston,Rhode Island,2910.0,1028.0,310000.0
5.0,4.0,1.0,Windsor,Connecticut,6095.0,2901.0,489900.0
3.0,2.0,0.28,Enfield,Connecticut,6082.0,1696.0,269900.0
2.0,1.0,0.44,East Brookfield,Massachusetts,1515.0,1200.0,285000.0
3.0,3.0,0.39,Holden,Massachusetts,1520.0,1644.0,459900.0
3.0,1.0,0.14,Dalton,Massachusetts,1226.0,1522.0,214900.0
4.0,4.0,0.44,Springfield,Massachusetts,1128.0,2032.0,429900.0
4.0,2.0,0.48,Vernon,Connecticut,6066.0,1042.0,165000.0
3.0,3.0,0.76,Enfield,Connecticut,6082.0,2142.0,499900.0
3.0,1.0,0.4,Williamsburg,Massachusetts,1096.0,1529.0,265000.0
3.0,1.0,0.15,Springfield,Massachusetts,1104.0,1080.0,227000.0
3.0,3.0,0.23,Northbridge,Massachusetts,1588.0,2240.0,479900.0
4.0,3.0,100.5,Blandford,Massachusetts,1008.0,3063.0,1237542.0
2.0,1.0,0.34,Auburn,Massachusetts,1501.0,1075.0,349900.0
2.0,1.0,0.49,Avon,Connecticut,6001.0,1024.0,239000.0
3.0,3.0,0.17,Warren,Massachusetts,1092.0,1400.0,269900.0
1.0,1.0,0.02,Providence,Rhode Island,2909.0,946.0,224900.0
3.0,1.0,0.61,South Windsor,Connecticut,6074.0,912.0,244900.0
3.0,2.0,0.4,Ware,Massachusetts,1082.0,1911.0,239900.0
4.0,3.0,0.87,Longmeadow,Massachusetts,1106.0,2501.0,649000.0
3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,419900.0
4.0,2.0,0.16,Hartford,Connecticut,6112.0,2298.0,225000.0
3.0,3.0,0.7,Ellington,Connecticut,6029.0,2679.0,499900.0
3.0,1.0,0.5,Dover Plains,New York,12594.0,1100.0,155000.0
3.0,4.0,17.28,Litchfield,Connecticut,6759.0,3870.0,1280000.0
4.0,4.0,0.9,Goshen,Connecticut,6756.0,2827.0,725000.0
4.0,3.0,0.46,Amherst,Massachusetts,1002.0,2143.0,499900.0
4.0,4.0,0.77,Amherst,Massachusetts,1002.0,3879.0,699900.0
6.0,3.0,0.2,Manchester,Connecticut,6040.0,2274.0,139900.0
3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,209900.0
4.0,2.0,0.07,Spencer,Massachusetts,1562.0,1632.0,210000.0
4.0,2.0,0.2,Worcester,Massachusetts,1604.0,1208.0,329000.0
4.0,2.0,0.11,Chicopee,Massachusetts,1013.0,1872.0,259900.0
4.0,2.0,1.3,Deerfield,Massachusetts,1373.0,2032.0,386000.0
3.0,1.0,0.4,Williamsburg,Massachusetts,1096.0,1529.0,265000.0
5.0,3.0,0.59,Westfield,Massachusetts,1085.0,2287.0,324900.0
3.0,5.0,14.48,Williamsburg,Massachusetts,1038.0,3112.0,1390000.0
3.0,2.0,0.41,Enfield,Connecticut,6082.0,1200.0,324900.0
4.0,2.0,0.56,Thompson,Connecticut,6262.0,1774.0,175000.0
3.0,2.0,0.92,Westford,Massachusetts,1886.0,2192.0,719900.0
3.0,2.0,1.03,Enfield,Connecticut,6082.0,1414.0,279900.0
3.0,1.0,0.34,Easthampton,Massachusetts,1027.0,1248.0,350000.0
3.0,1.0,0.52,Auburn,Massachusetts,1501.0,1158.0,300000.0
3.0,3.0,0.77,Enfield,Connecticut,6082.0,2250.0,349900.0
9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,549900.0
3.0,3.0,134.4,Halifax,Vermont,5358.0,2600.0,1450000.0
3.0,1.0,0.14,Dalton,Massachusetts,1226.0,1522.0,214900.0
3.0,2.0,0.5,Amherst,Massachusetts,1002.0,1128.0,390000.0
3.0,4.0,1.4,Wilbraham,Massachusetts,1095.0,4936.0,1249000.0
2.0,2.0,0.09,Worcester,Massachusetts,1604.0,768.0,329900.0
4.0,2.0,0.11,Worcester,Massachusetts,1605.0,1976.0,444900.0
3.0,2.0,0.26,Orange,Massachusetts,1364.0,1300.0,349990.0
4.0,4.0,1.5,Bolton,Massachusetts,1740.0,3252.0,749000.0
3.0,1.0,0.57,Somers,Connecticut,6071.0,1473.0,269900.0
3.0,1.0,0.22,East Hartford,Connecticut,6108.0,1336.0,215000.0
3.0,3.0,0.14,Springfield,Massachusetts,1104.0,1588.0,289900.0
5.0,3.0,0.1,Pittsfield,Massachusetts,1201.0,2027.0,149900.0
4.0,2.0,0.2,Shrewsbury,Massachusetts,1545.0,2640.0,599000.0
3.0,2.0,0.16,Amherst,Massachusetts,1002.0,1280.0,275000.0
2.0,1.0,1.4,Millerton,New York,12546.0,800.0,220000.0
7.0,5.0,0.38,Fitchburg,Massachusetts,1420.0,4854.0,299900.0
5.0,4.0,0.34,Winchester,Connecticut,6098.0,2526.0,269900.0
3.0,2.0,0.69,Worcester,Massachusetts,1609.0,1243.0,394999.0
2.0,2.0,0.09,Torrington,Connecticut,6790.0,1100.0,139000.0
4.0,2.0,0.48,Ellington,Connecticut,6029.0,2500.0,219900.0
2.0,2.0,0.18,Pittsfield,Massachusetts,1201.0,1094.0,224900.0
3.0,2.0,1.5,Paxton,Massachusetts,1612.0,1549.0,395000.0
3.0,2.0,1.25,Northborough,Massachusetts,1532.0,2306.0,519900.0
2.0,1.0,0.6,Belchertown,Massachusetts,1007.0,802.0,169999.0
3.0,2.0,0.1,Providence,Rhode Island,2905.0,1232.0,295000.0
5.0,6.0,8.0,Monson,Massachusetts,1057.0,6900.0,999900.0
4.0,2.0,0.1,Worcester,Massachusetts,1607.0,1450.0,350000.0
5.0,3.0,0.14,Hartford,Connecticut,6106.0,2655.0,279900.0
3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,139000.0
6.0,3.0,0.19,Fitchburg,Massachusetts,1420.0,3024.0,399900.0
4.0,2.0,0.24,Fitchburg,Massachusetts,1420.0,1740.0,359900.0
3.0,2.0,0.55,Springfield,Massachusetts,1151.0,1365.0,249900.0
4.0,3.0,0.46,Framingham,Massachusetts,1701.0,1934.0,679900.0
3.0,1.0,75.0,Millerton,New York,12546.0,1600.0,1200000.0
3.0,2.0,0.51,Manchester,Connecticut,6042.0,1380.0,249500.0
3.0,1.0,0.29,Enfield,Connecticut,6082.0,1056.0,239900.0
5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,459900.0
6.0,2.0,0.56,West Brookfield,Massachusetts,1585.0,2976.0,289900.0
4.0,2.0,0.18,Northampton,Massachusetts,1060.0,2382.0,824900.0
5.0,5.0,0.26,Vernon,Connecticut,6066.0,6890.0,275000.0
3.0,4.0,0.44,Longmeadow,Massachusetts,1106.0,2025.0,394900.0
3.0,3.0,0.98,Somers,Connecticut,6071.0,1404.0,349900.0
3.0,2.0,5.49,Coventry,Connecticut,6238.0,1288.0,164900.0
9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,549900.0
4.0,3.0,0.87,Longmeadow,Massachusetts,1106.0,2501.0,649000.0
6.0,3.0,0.36,Springfield,Massachusetts,1151.0,3048.0,350000.0
4.0,4.0,0.25,Palmer,Massachusetts,1069.0,2492.0,250000.0
6.0,3.0,0.12,Gardner,Massachusetts,1440.0,4155.0,349000.0
3.0,2.0,0.3,Holyoke,Massachusetts,1040.0,1880.0,365000.0
3.0,2.0,0.08,North Adams,Massachusetts,1247.0,1950.0,149900.0
3.0,2.0,0.11,Warwick,Rhode Island,2889.0,1664.0,475000.0
2.0,2.0,0.12,Wallingford,Connecticut,6492.0,1400.0,275000.0
3.0,3.0,3.11,Wilbraham,Massachusetts,1095.0,2275.0,599000.0
6.0,6.0,0.76,Longmeadow,Massachusetts,1106.0,3902.0,869000.0
4.0,2.0,0.2,Shrewsbury,Massachusetts,1545.0,2640.0,599000.0
2.0,2.0,0.84,Great Barrington,Massachusetts,1230.0,1852.0,369000.0
6.0,2.0,0.12,Pittsfield,Massachusetts,1201.0,2664.0,209000.0
3.0,2.0,0.1,Manchester,Connecticut,6042.0,1256.0,224900.0
3.0,2.0,0.75,Pittsfield,Massachusetts,1201.0,2190.0,459900.0
3.0,1.0,0.96,Townsend,Massachusetts,1469.0,1210.0,329900.0
4.0,6.0,4.13,Winchester,Connecticut,6098.0,3448.0,299900.0
4.0,3.0,0.94,Northborough,Massachusetts,1532.0,3275.0,799900.0
5.0,4.0,0.72,Hadley,Massachusetts,1035.0,4468.0,995000.0
4.0,3.0,0.11,Springfield,Massachusetts,1108.0,1728.0,265000.0
3.0,1.0,0.09,Worcester,Massachusetts,1610.0,1235.0,260000.0
3.0,3.0,1.51,Bloomfield,Connecticut,6002.0,2438.0,370000.0
4.0,3.0,0.22,Thompson,Connecticut,6255.0,2306.0,219900.0
2.0,1.0,0.43,Winchester,Connecticut,6098.0,720.0,189000.0
4.0,4.0,0.69,Longmeadow,Massachusetts,1106.0,3562.0,649900.0
9.0,10.0,2.83,Greenfield,Massachusetts,1301.0,5512.0,945000.0
3.0,3.0,1.4,Buckland,Massachusetts,1339.0,2234.0,349900.0
3.0,1.0,0.51,Woonsocket,Rhode Island,2895.0,1450.0,235000.0
4.0,3.0,0.35,Shrewsbury,Massachusetts,1545.0,2104.0,630000.0
2.0,1.0,0.12,Sterling,Massachusetts,1564.0,1002.0,219900.0
2.0,2.0,0.24,Pittsfield,Massachusetts,1201.0,1044.0,264999.0
4.0,1.0,0.17,Westfield,Massachusetts,1085.0,1454.0,259900.0
3.0,2.0,0.5,Amherst,Massachusetts,1002.0,1128.0,390000.0
4.0,2.0,0.23,Worcester,Massachusetts,1602.0,2016.0,448999.0
3.0,1.0,0.69,Southampton,Massachusetts,1073.0,1200.0,300000.0
5.0,4.0,0.64,Amherst,Massachusetts,1002.0,2363.0,650000.0
5.0,5.0,22.17,West Stockbridge,Massachusetts,1266.0,5824.0,1950000.0
4.0,1.0,0.21,Ashburnham,Massachusetts,1430.0,1235.0,280000.0
4.0,3.0,0.34,Worcester,Massachusetts,1602.0,2250.0,389900.0
6.0,2.0,0.56,West Brookfield,Massachusetts,1585.0,2976.0,289900.0
4.0,2.0,0.75,Enfield,Connecticut,6082.0,1768.0,309900.0
4.0,4.0,0.9,West Hartford,Connecticut,6117.0,3323.0,839000.0
4.0,2.0,0.15,Palmer,Massachusetts,1069.0,1922.0,189000.0
5.0,4.0,0.64,Amherst,Massachusetts,1002.0,2363.0,650000.0
3.0,2.0,5.01,East Chatham,New York,12060.0,2504.0,435000.0
3.0,2.0,0.26,Hartford,Connecticut,6120.0,1260.0,199000.0
6.0,4.0,1.45,Ellington,Connecticut,6029.0,2432.0,329900.0
3.0,2.0,2.03,Sutton,Massachusetts,1590.0,2043.0,449900.0
8.0,4.0,0.2,Pittsfield,Massachusetts,1201.0,3904.0,230000.0
3.0,3.0,0.27,Worcester,Massachusetts,1606.0,2138.0,425000.0
3.0,2.0,0.23,East Longmeadow,Massachusetts,1028.0,1259.0,249900.0
4.0,3.0,0.64,Fitchburg,Massachusetts,1420.0,2532.0,525000.0
2.0,2.0,0.29,Ashburnham,Massachusetts,1430.0,1388.0,450000.0
4.0,2.0,0.17,Chicopee,Massachusetts,1013.0,2030.0,195500.0
4.0,5.0,7.81,Hadley,Massachusetts,1035.0,7000.0,1295000.0
2.0,1.0,0.29,Fitchburg,Massachusetts,1420.0,1111.0,285000.0
3.0,2.0,0.41,Enfield,Connecticut,6082.0,1200.0,324900.0
4.0,2.0,0.32,Putnam,Connecticut,6260.0,1665.0,315000.0
3.0,1.0,1.06,Sterling,Massachusetts,1564.0,825.0,340000.0
2.0,2.0,0.57,Orange,Massachusetts,1364.0,924.0,149900.0
3.0,2.0,0.34,Westfield,Massachusetts,1085.0,1424.0,299413.0
4.0,4.0,1.5,Bolton,Massachusetts,1740.0,3252.0,749000.0
3.0,3.0,2.96,Tyngsborough,Massachusetts,1879.0,3808.0,899800.0
3.0,2.0,0.21,Pittsfield,Massachusetts,1201.0,1230.0,165000.0
4.0,3.0,0.23,Windsor,Connecticut,6095.0,1431.0,240000.0
